relative_path,filename,patient_id,binary_label,label,subtype,subtype_name,magnification,y_true,y_prob,y_pred
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-040.png,SOB_M_LC-14-15570-40-040.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.70476156,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-001.png,SOB_M_LC-14-15570-40-001.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7157607,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-042.png,SOB_M_LC-14-15570-40-042.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7302156,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-020.png,SOB_M_LC-14-15570-40-020.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.76900333,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-033.png,SOB_M_LC-14-15570-40-033.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.8569907,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-012.png,SOB_M_LC-14-15570-40-012.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.5974999,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-009.png,SOB_M_LC-14-15570-40-009.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.61176306,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-005.png,SOB_M_LC-14-15570-40-005.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7630088,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-034.png,SOB_M_LC-14-15570-40-034.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.8088162,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-019.png,SOB_M_LC-14-15570-40-019.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7223555,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-031.png,SOB_M_LC-14-15570-40-031.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.8566663,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-004.png,SOB_M_LC-14-15570-40-004.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7664416,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-010.png,SOB_M_LC-14-15570-40-010.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.46693256,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-022.png,SOB_M_LC-14-15570-40-022.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7798544,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-049.png,SOB_M_LC-14-15570-40-049.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.6515725,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-029.png,SOB_M_LC-14-15570-40-029.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.73430246,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-030.png,SOB_M_LC-14-15570-40-030.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.8800266,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-013.png,SOB_M_LC-14-15570-40-013.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.6918541,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-027.png,SOB_M_LC-14-15570-40-027.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.8792915,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-038.png,SOB_M_LC-14-15570-40-038.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.80306715,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-028.png,SOB_M_LC-14-15570-40-028.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.84021133,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-003.png,SOB_M_LC-14-15570-40-003.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.4485261,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-024.png,SOB_M_LC-14-15570-40-024.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.660161,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-039.png,SOB_M_LC-14-15570-40-039.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7913412,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/40X/SOB_M_LC-14-15570-40-041.png,SOB_M_LC-14-15570-40-041.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,40X,1,0.7831997,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-030.png,SOB_M_LC-14-15570-200-030.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8943318,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-014.png,SOB_M_LC-14-15570-200-014.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7981621,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-036.png,SOB_M_LC-14-15570-200-036.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.80282205,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-020.png,SOB_M_LC-14-15570-200-020.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.91851217,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-012.png,SOB_M_LC-14-15570-200-012.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.90425545,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-027.png,SOB_M_LC-14-15570-200-027.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.82250106,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-049.png,SOB_M_LC-14-15570-200-049.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7607882,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-013.png,SOB_M_LC-14-15570-200-013.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8353832,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-004.png,SOB_M_LC-14-15570-200-004.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7990277,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-034.png,SOB_M_LC-14-15570-200-034.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.4932109,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-047.png,SOB_M_LC-14-15570-200-047.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8527922,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-019.png,SOB_M_LC-14-15570-200-019.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8790788,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-053.png,SOB_M_LC-14-15570-200-053.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7620456,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-011.png,SOB_M_LC-14-15570-200-011.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.9101269,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-009.png,SOB_M_LC-14-15570-200-009.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7202973,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-040.png,SOB_M_LC-14-15570-200-040.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.48692995,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-050.png,SOB_M_LC-14-15570-200-050.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.55815494,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-042.png,SOB_M_LC-14-15570-200-042.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.73220134,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-033.png,SOB_M_LC-14-15570-200-033.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.736239,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-043.png,SOB_M_LC-14-15570-200-043.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7289956,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-035.png,SOB_M_LC-14-15570-200-035.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.77534413,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-016.png,SOB_M_LC-14-15570-200-016.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.9250909,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-038.png,SOB_M_LC-14-15570-200-038.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7677947,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-046.png,SOB_M_LC-14-15570-200-046.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.862082,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-054.png,SOB_M_LC-14-15570-200-054.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.721055,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-015.png,SOB_M_LC-14-15570-200-015.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8835903,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-018.png,SOB_M_LC-14-15570-200-018.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.93528336,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-006.png,SOB_M_LC-14-15570-200-006.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8908554,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-031.png,SOB_M_LC-14-15570-200-031.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8066897,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-044.png,SOB_M_LC-14-15570-200-044.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7866564,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-002.png,SOB_M_LC-14-15570-200-002.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.48788324,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-023.png,SOB_M_LC-14-15570-200-023.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8341477,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-008.png,SOB_M_LC-14-15570-200-008.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7934933,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-017.png,SOB_M_LC-14-15570-200-017.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8764372,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-022.png,SOB_M_LC-14-15570-200-022.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.9395147,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-024.png,SOB_M_LC-14-15570-200-024.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8042407,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-037.png,SOB_M_LC-14-15570-200-037.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.40027174,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-003.png,SOB_M_LC-14-15570-200-003.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8976058,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-007.png,SOB_M_LC-14-15570-200-007.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.950223,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-048.png,SOB_M_LC-14-15570-200-048.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8836164,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-028.png,SOB_M_LC-14-15570-200-028.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.859477,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-045.png,SOB_M_LC-14-15570-200-045.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7999332,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-052.png,SOB_M_LC-14-15570-200-052.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7110469,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-051.png,SOB_M_LC-14-15570-200-051.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.62051046,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-026.png,SOB_M_LC-14-15570-200-026.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7971605,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-039.png,SOB_M_LC-14-15570-200-039.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.77800816,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-029.png,SOB_M_LC-14-15570-200-029.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8565136,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-021.png,SOB_M_LC-14-15570-200-021.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.9365868,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-010.png,SOB_M_LC-14-15570-200-010.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7763792,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-032.png,SOB_M_LC-14-15570-200-032.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7497102,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-001.png,SOB_M_LC-14-15570-200-001.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.80535287,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-041.png,SOB_M_LC-14-15570-200-041.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.63943493,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-055.png,SOB_M_LC-14-15570-200-055.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.7861604,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-005.png,SOB_M_LC-14-15570-200-005.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.8292228,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/200X/SOB_M_LC-14-15570-200-025.png,SOB_M_LC-14-15570-200-025.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,200X,1,0.9450599,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-022.png,SOB_M_LC-14-15570-400-022.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.7926108,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-033.png,SOB_M_LC-14-15570-400-033.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.6045768,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-034.png,SOB_M_LC-14-15570-400-034.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.35525772,0
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-039.png,SOB_M_LC-14-15570-400-039.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.64705896,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-024.png,SOB_M_LC-14-15570-400-024.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.8703788,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-041.png,SOB_M_LC-14-15570-400-041.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.8661847,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-035.png,SOB_M_LC-14-15570-400-035.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.5129483,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-008.png,SOB_M_LC-14-15570-400-008.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.5387154,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-015.png,SOB_M_LC-14-15570-400-015.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.80457306,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-032.png,SOB_M_LC-14-15570-400-032.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.681087,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-028.png,SOB_M_LC-14-15570-400-028.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.90214044,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-011.png,SOB_M_LC-14-15570-400-011.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.5346202,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-040.png,SOB_M_LC-14-15570-400-040.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.6200291,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-021.png,SOB_M_LC-14-15570-400-021.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.8981209,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-036.png,SOB_M_LC-14-15570-400-036.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.5427334,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-002.png,SOB_M_LC-14-15570-400-002.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.8771543,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-023.png,SOB_M_LC-14-15570-400-023.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.74118537,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-005.png,SOB_M_LC-14-15570-400-005.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.88297987,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-004.png,SOB_M_LC-14-15570-400-004.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.90056103,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-031.png,SOB_M_LC-14-15570-400-031.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.7052499,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-025.png,SOB_M_LC-14-15570-400-025.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.7917898,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-019.png,SOB_M_LC-14-15570-400-019.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.7782249,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-038.png,SOB_M_LC-14-15570-400-038.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.9143814,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-027.png,SOB_M_LC-14-15570-400-027.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.74299604,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-016.png,SOB_M_LC-14-15570-400-016.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.6719704,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-037.png,SOB_M_LC-14-15570-400-037.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.70773816,1
histology_slides/breast/malignant/SOB/lobular_carcinoma/SOB_M_LC_14-15570/400X/SOB_M_LC-14-15570-400-001.png,SOB_M_LC-14-15570-400-001.png,SOB_M_LC_14-15570,1,malignant,LC,lobular_carcinoma,400X,1,0.73209715,1
